1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
2046,0.0,3.0,Mn,0,Unf,2046,0.0,834,Fin,2008.0,2046,Gd,11844,80.0,464.0,82,5,8,2046,0.0,2008,2008
1075,1063.0,2.0,No,0,Unf,849,0.0,360,Unf,1910.0,2138,TA,8100,90.0,0.0,156,5,5,849,0.0,1898,1965
1166,0.0,2.0,Gd,655,GLQ,201,0.0,400,Fin,2005.0,1166,Gd,9587,59.0,182.0,0,5,7,856,0.0,2005,2005
2223,0.0,3.0,Gd,1880,ALQ,343,0.0,516,Fin,1973.0,2223,TA,13651,95.0,1115.0,0,6,7,2223,300.0,1973,1973
1440,1440.0,8.0,No,256,LwQ,1184,0.0,0,None,1980.0,3395,Fa,10896,60.0,0.0,110,7,6,1440,0.0,1914,1995
792,348.0,3.0,No,0,Unf,576,0.0,0,None,1980.0,1140,TA,8800,55.0,0.0,160,7,4,576,0.0,1910,2004
964,925.0,4.0,No,0,Unf,925,0.0,308,Unf,1960.0,1889,TA,10120,60.0,0.0,0,4,7,925,0.0,1910,1950
1136,768.0,3.0,No,180,Rec,676,0.0,240,Unf,1950.0,1904,TA,7200,60.0,0.0,0,4,5,1208,0.0,1950,1982
1108,989.0,3.0,Av,975,GLQ,133,0.0,583,RFn,1998.0,2097,Gd,9750,75.0,0.0,170,6,7,1108,0.0,1998,1998
1052,0.0,3.0,Av,1016,Unf,36,0.0,288,RFn,1968.0,1052,TA,8400,70.0,168.0,0,5,5,1052,356.0,1968,1968
1251,0.0,3.0,No,553,Unf,698,0.0,461,Unf,1964.0,1251,TA,8800,80.0,425.0,116,6,6,1251,0.0,1964,1964
2000,704.0,4.0,Gd,1410,Unf,542,0.0,538,Fin,1972.0,2704,Ex,13860,75.0,0.0,111,7,8,1952,0.0,1972,1995
918,728.0,4.0,No,364,Rec,554,0.0,240,Unf,1941.0,1646,TA,7128,53.0,0.0,0,5,7,918,0.0,1941,1950
816,0.0,2.0,No,708,GLQ,108,0.0,308,Unf,1957.0,816,TA,7100,73.0,0.0,0,7,5,816,0.0,1957,1957
848,0.0,1.0,Av,685,GLQ,163,0.0,420,Unf,2003.0,848,Gd,4435,69.0,170.0,0,5,6,848,0.0,2003,2003
1442,0.0,3.0,No,0,Unf,1424,0.0,500,Unf,1990.0,1442,TA,11851,99.0,0.0,34,5,7,1424,0.0,1990,1990
1340,0.0,3.0,None,0,Unf,0,0.0,252,Unf,1957.0,1340,TA,9060,60.0,98.0,0,6,5,0,0.0,1957,2006
1122,1121.0,4.0,No,700,ALQ,0,224.0,746,RFn,1990.0,2243,Gd,13474,116.0,246.0,44,5,7,700,0.0,1990,1991
1121,0.0,3.0,No,651,Rec,470,0.0,480,Unf,1963.0,1121,TA,8816,80.0,0.0,80,6,5,1121,0.0,1963,1963
1661,0.0,3.0,Av,831,BLQ,161,0.0,377,RFn,1955.0,1661,Gd,9600,80.0,0.0,28,6,6,992,0.0,1955,1996
939,574.0,4.0,Mn,0,Unf,939,0.0,180,Unf,1933.0,1513,TA,6120,51.0,0.0,0,8,5,939,24.0,1920,2004
889,551.0,3.0,No,0,Unf,540,0.0,352,Unf,1940.0,1440,TA,5000,63.0,0.0,0,4,5,540,0.0,1900,1950
1416,0.0,3.0,No,0,Unf,816,0.0,576,Unf,2007.0,1416,Gd,25339,69.0,0.0,0,7,5,816,0.0,1918,2007
1077,0.0,2.0,No,0,Unf,961,0.0,338,Unf,1920.0,1077,TA,8967,60.0,0.0,0,2,5,961,0.0,1920,1950
1836,0.0,3.0,No,24,GLQ,1836,0.0,484,Fin,2004.0,1836,Gd,9100,70.0,0.0,33,5,7,1860,0.0,2004,2005
958,0.0,2.0,No,958,LwQ,0,0.0,440,RFn,1976.0,958,TA,4928,69.0,0.0,60,6,6,958,0.0,1976,1976
1800,0.0,3.0,Gd,1274,GLQ,526,0.0,765,Fin,2002.0,1800,Gd,14331,85.0,630.0,78,5,8,1800,0.0,2002,2002
1632,0.0,3.0,No,620,Rec,0,0.0,338,RFn,1958.0,1632,TA,9600,80.0,183.0,0,6,6,1240,0.0,1958,1988
981,0.0,3.0,No,282,ALQ,664,0.0,576,Unf,1979.0,981,TA,10530,69.0,0.0,312,5,6,981,0.0,1971,1971
1127,886.0,3.0,Av,862,Unf,255,0.0,455,Unf,1997.0,2013,TA,9920,92.0,0.0,130,5,7,1117,0.0,1996,1997
1133,687.0,4.0,No,329,Rec,697,0.0,240,Unf,1925.0,1820,TA,9120,60.0,0.0,100,6,7,1026,0.0,1925,1950
1464,0.0,3.0,Gd,929,GLQ,556,0.0,754,Unf,2007.0,1464,Gd,15256,49.0,84.0,160,5,8,1485,0.0,2007,2007
827,0.0,2.0,None,0,None,0,0.0,392,Unf,1967.0,827,TA,7200,60.0,0.0,0,7,5,0,0.0,1955,2007
525,0.0,3.0,No,0,Unf,525,0.0,264,Unf,1971.0,1092,TA,1680,21.0,381.0,0,5,6,525,0.0,1971,1971
1652,0.0,2.0,Av,1196,GLQ,298,0.0,499,RFn,2000.0,1652,Ex,5330,41.0,0.0,48,5,8,1494,0.0,2000,2000
872,0.0,3.0,No,0,Unf,858,0.0,480,Unf,1974.0,872,TA,8294,70.0,0.0,0,5,4,858,0.0,1971,1971
1472,0.0,3.0,Av,1036,GLQ,336,0.0,588,Unf,1980.0,1472,TA,14115,69.0,225.0,48,5,7,1372,0.0,1980,1980
778,798.0,3.0,No,0,Unf,770,0.0,614,RFn,2006.0,1576,Gd,8125,65.0,0.0,50,5,7,770,0.0,2006,2006
1214,1306.0,4.0,No,565,GLQ,638,0.0,721,Unf,1995.0,2520,Gd,9950,82.0,290.0,114,5,7,1203,0.0,1995,1995
626,591.0,3.0,No,0,Unf,626,0.0,288,RFn,1980.0,1217,TA,10762,75.0,0.0,28,6,6,626,0.0,1980,1980
1005,0.0,2.0,No,0,Unf,1005,0.0,672,Unf,1977.0,1005,Fa,10434,60.0,0.0,0,5,4,1005,0.0,1955,1955
1142,0.0,3.0,No,874,ALQ,268,0.0,528,Fin,1976.0,1142,TA,4224,44.0,0.0,90,5,5,1142,0.0,1976,1976
686,564.0,3.0,No,0,Unf,686,0.0,280,Unf,1955.0,1250,Fa,8248,45.0,0.0,0,7,5,686,0.0,1918,1950
885,833.0,3.0,No,0,Unf,832,0.0,427,Fin,1998.0,1718,TA,10141,74.0,40.0,94,5,7,832,0.0,1998,1998
892,0.0,3.0,No,340,Rec,524,0.0,264,RFn,1966.0,892,TA,9477,69.0,65.0,0,5,5,864,0.0,1966,1966
874,0.0,3.0,No,510,Unf,354,0.0,288,RFn,1968.0,874,TA,9858,62.0,0.0,0,6,5,864,33.0,1968,1968
2069,0.0,4.0,Gd,425,GLQ,160,0.0,505,RFn,1960.0,2069,Gd,27650,313.0,0.0,0,7,7,585,0.0,1960,2007
2234,0.0,1.0,No,1904,GLQ,312,0.0,1166,Fin,2009.0,2234,Ex,17423,63.0,748.0,60,5,9,2216,0.0,2008,2009
483,504.0,2.0,No,309,BLQ,174,0.0,264,Unf,1973.0,987,TA,1953,21.0,408.0,0,5,6,483,0.0,1973,1973
546,546.0,3.0,No,334,BLQ,212,0.0,286,RFn,1973.0,1092,TA,1974,69.0,0.0,96,5,4,546,0.0,1973,1973
1156,866.0,4.0,No,392,BLQ,768,0.0,505,Fin,1977.0,2022,TA,10005,83.0,299.0,117,5,7,1160,288.0,1977,1977
988,0.0,3.0,No,534,BLQ,246,0.0,276,Unf,1950.0,988,TA,7200,60.0,0.0,80,7,5,876,0.0,1950,1950
1194,0.0,3.0,No,0,Unf,1194,0.0,312,RFn,1959.0,1194,TA,8760,73.0,220.0,0,6,6,1194,0.0,1959,1959
1509,0.0,3.0,Av,783,GLQ,678,0.0,600,RFn,1988.0,1509,Gd,10200,85.0,219.0,0,5,6,1461,0.0,1988,1989
1200,0.0,3.0,Gd,1200,GLQ,0,0.0,0,None,1980.0,1200,TA,10800,60.0,0.0,0,5,5,1200,0.0,1987,1988
792,725.0,3.0,No,0,Unf,792,0.0,400,Unf,1931.0,1517,Gd,11435,69.0,0.0,0,7,8,792,0.0,1929,1950
807,702.0,3.0,No,457,GLQ,326,0.0,393,Fin,2002.0,1509,Gd,7861,69.0,0.0,75,5,6,783,0.0,2002,2003
1500,0.0,3.0,Av,1070,GLQ,286,0.0,648,Fin,2006.0,1500,Gd,4045,53.0,45.0,20,5,7,1356,0.0,2006,2006
663,689.0,4.0,No,371,ALQ,292,0.0,299,Fin,1969.0,1352,TA,9364,80.0,143.0,36,7,6,663,0.0,1969,1969
1158,1218.0,4.0,Av,0,Unf,1158,0.0,853,RFn,2005.0,2376,Gd,14215,101.0,380.0,154,5,8,1158,240.0,2005,2006
2113,0.0,2.0,Gd,1696,GLQ,413,0.0,839,Fin,1995.0,2113,Gd,10437,91.0,660.0,46,6,8,2109,0.0,1995,1995
968,0.0,4.0,No,0,Unf,656,0.0,216,Unf,1928.0,968,TA,10800,60.0,0.0,0,6,4,656,0.0,1927,2007
872,521.0,3.0,No,0,Unf,816,0.0,300,Unf,1955.0,1393,TA,16466,59.0,0.0,0,7,5,816,0.0,1955,1955
783,701.0,3.0,No,0,Unf,783,0.0,393,Fin,2005.0,1484,Gd,10237,65.0,0.0,72,5,6,783,0.0,2005,2007
1314,0.0,3.0,No,24,GLQ,1290,0.0,440,RFn,2006.0,1314,Gd,9317,78.0,0.0,22,5,6,1314,0.0,2006,2006
1125,0.0,2.0,No,0,Unf,1125,0.0,430,Unf,2007.0,1125,TA,8536,74.0,0.0,64,5,5,1125,0.0,2006,2007
1079,840.0,3.0,Av,0,Unf,1079,0.0,685,RFn,2006.0,1919,Gd,15611,120.0,0.0,51,5,8,1079,0.0,2006,2006
1518,1518.0,4.0,Mn,0,Unf,1107,0.0,840,Unf,1993.0,3608,Ex,22950,90.0,0.0,260,9,10,1107,0.0,1892,1993
882,0.0,3.0,None,0,None,0,0.0,294,RFn,1959.0,882,TA,8339,69.0,0.0,0,7,5,0,0.0,1959,1959
1241,0.0,1.0,No,1106,GLQ,135,0.0,569,Unf,2007.0,1241,Gd,4274,35.0,0.0,116,5,7,1241,0.0,2006,2007
894,0.0,3.0,No,492,BLQ,402,0.0,450,Unf,1968.0,894,TA,8724,109.0,0.0,0,5,5,894,0.0,1968,1968
1372,1274.0,3.0,Gd,987,GLQ,360,144.0,656,RFn,1993.0,2646,Gd,9900,90.0,256.0,60,5,7,1347,0.0,1993,1993
1966,1174.0,4.0,No,0,Unf,1926,0.0,820,Fin,2009.0,3140,Ex,13518,104.0,860.0,78,5,9,1926,0.0,2008,2009
1944,0.0,3.0,Gd,1274,Unf,622,0.0,708,Fin,2003.0,1944,Ex,12378,90.0,0.0,175,5,9,1896,0.0,2003,2004
520,600.0,2.0,No,0,Unf,600,0.0,480,RFn,2005.0,1200,Gd,3180,30.0,0.0,166,5,7,600,0.0,2005,2005
1053,0.0,3.0,No,0,Unf,1053,0.0,648,RFn,2003.0,1992,Gd,9375,75.0,768.0,45,5,8,1053,0.0,2003,2004
1164,896.0,4.0,No,831,GLQ,320,0.0,521,Unf,1988.0,2060,TA,10029,97.0,268.0,228,5,6,1151,0.0,1988,1989
1518,0.0,1.0,Gd,1218,GLQ,300,0.0,588,RFn,2003.0,1518,Ex,12677,62.0,472.0,140,5,8,1518,185.0,2003,2004
894,0.0,3.0,No,702,BLQ,192,0.0,450,RFn,1967.0,894,Gd,9764,57.0,0.0,0,7,5,894,0.0,1967,2003
1142,793.0,3.0,No,0,Unf,793,0.0,550,RFn,1976.0,1935,TA,12384,69.0,233.0,113,7,7,793,0.0,1976,1976
1668,0.0,3.0,Av,1059,GLQ,567,0.0,702,Unf,2002.0,1668,Gd,11248,90.0,215.0,45,5,9,1626,0.0,2002,2002
1122,0.0,2.0,No,144,GLQ,172,0.0,528,Unf,1948.0,1122,Gd,12000,100.0,0.0,36,7,5,924,0.0,1948,2005
1113,858.0,3.0,Mn,341,GLQ,772,0.0,689,RFn,2005.0,1971,Gd,9675,75.0,0.0,48,5,7,1113,0.0,2005,2005
1500,0.0,3.0,Av,20,GLQ,1480,0.0,570,RFn,2004.0,1500,Gd,8487,63.0,210.0,36,5,7,1500,0.0,2004,2004
1072,0.0,2.0,Gd,547,GLQ,0,0.0,525,Fin,2005.0,1072,TA,3675,35.0,82.0,44,5,6,547,0.0,2005,2006
1040,685.0,3.0,No,315,GLQ,114,0.0,550,RFn,1979.0,1725,TA,11584,80.0,96.0,88,6,7,539,0.0,1979,1979
866,902.0,3.0,Av,20,GLQ,846,0.0,578,RFn,2007.0,1768,Gd,10769,68.0,0.0,105,5,8,866,0.0,2007,2007
1391,571.0,3.0,Mn,464,GLQ,927,0.0,868,RFn,2006.0,1962,Gd,8760,73.0,0.0,90,5,7,1391,0.0,2006,2006
1466,0.0,3.0,Av,16,GLQ,1450,0.0,610,Fin,2007.0,1466,Gd,8925,73.0,0.0,18,5,8,1466,0.0,2007,2007
840,0.0,3.0,No,116,LwQ,556,0.0,0,None,1980.0,840,TA,4388,55.0,0.0,0,7,5,672,0.0,1930,1950
1272,928.0,4.0,No,1084,ALQ,188,0.0,0,None,1980.0,2200,TA,8777,67.0,0.0,70,7,5,1272,0.0,1900,2003
912,336.0,2.0,No,324,LwQ,588,0.0,160,Unf,1957.0,1248,TA,9439,52.0,0.0,0,5,5,912,0.0,1930,1950
1707,0.0,2.0,No,0,Unf,1686,0.0,511,RFn,1981.0,1707,TA,16669,69.0,653.0,64,6,8,1686,0.0,1981,1981
1253,0.0,3.0,No,0,Unf,1237,0.0,402,Fin,1995.0,1253,TA,7875,63.0,38.0,21,5,7,1237,0.0,1995,1996
780,840.0,4.0,No,493,Rec,0,0.0,462,Fin,1969.0,1620,TA,10793,80.0,263.0,0,5,5,780,0.0,1969,1969
912,0.0,2.0,No,737,ALQ,175,0.0,352,Unf,1962.0,912,TA,12968,69.0,0.0,0,6,5,912,0.0,1962,1962
1234,0.0,3.0,Av,0,Unf,1234,0.0,484,RFn,2007.0,1234,Gd,11049,85.0,0.0,30,5,8,1234,0.0,2007,2007
832,384.0,2.0,No,442,Rec,390,0.0,336,Unf,1947.0,1216,TA,8480,80.0,0.0,0,5,5,832,0.0,1947,1950
1734,0.0,3.0,No,1004,GLQ,730,0.0,928,Unf,2007.0,1734,Ex,12085,93.0,328.0,0,5,8,1734,0.0,2007,2007
1173,0.0,3.0,Gd,885,GLQ,0,0.0,528,RFn,1974.0,1173,Gd,10625,85.0,81.0,120,6,7,1053,0.0,1974,1974
1422,0.0,3.0,No,588,Unf,606,0.0,576,Fin,1981.0,1422,Gd,12090,78.0,210.0,0,6,6,1422,0.0,1981,1981
1072,504.0,3.0,Gd,1309,GLQ,15,0.0,528,RFn,1923.0,1576,Gd,21384,144.0,0.0,312,6,5,1324,0.0,1923,2004
725,754.0,3.0,No,533,GLQ,192,0.0,475,RFn,1976.0,1479,Gd,13517,69.0,289.0,44,8,6,725,0.0,1976,2005
1652,0.0,2.0,Gd,1480,GLQ,120,0.0,482,Unf,2008.0,1652,Gd,5587,64.0,186.0,53,5,8,1600,162.0,2008,2008
1094,761.0,3.0,No,0,Unf,528,0.0,512,RFn,1976.0,1855,TA,9600,80.0,360.0,100,7,6,528,0.0,1976,1994
